No.1 skyline: total 359 points
687	786	793	576	456
690	449	897	424	893
690	975	907	734	221
691	410	842	544	752
691	572	836	221	833
692	475	868	335	985
693	534	652	477	771
693	598	996	854	334
693	779	525	599	493
693	969	866	193	561
695	674	699	595	628
700	993	735	314	541
703	504	866	697	423
703	655	235	879	737
703	862	396	640	527
703	913	668	402	547
705	546	414	985	691
707	416	866	774	311
707	745	898	790	187
707	783	759	411	531
709	554	953	373	801
710	392	860	771	318
710	835	861	588	171
711	372	366	922	639
712	664	420	956	404
715	461	654	418	794
716	926	438	611	555
718	795	856	702	377
721	295	868	645	886
723	572	430	642	830
725	315	811	683	717
725	926	669	276	720
729	930	511	466	550
733	589	596	590	964
733	829	997	882	182
734	304	895	579	865
737	491	877	815	196
738	824	288	683	906
739	322	789	906	710
739	527	548	745	534
739	735	382	790	592
739	782	484	436	956
740	482	825	868	396
743	405	749	749	580
743	801	383	932	505
744	547	492	785	343
746	635	968	457	680
746	715	691	393	961
747	261	895	999	658
747	748	537	449	316
749	285	894	723	758
752	380	624	689	983
753	568	474	922	439
753	738	589	508	479
754	716	966	291	633
755	997	490	306	557
757	409	603	549	786
758	807	363	944	382
761	761	195	789	541
763	714	855	663	333
764	823	726	866	234
767	508	880	530	610
767	853	677	805	289
768	557	234	983	849
768	777	739	274	847
768	848	473	591	889
768	850	417	641	896
769	944	342	723	630
772	858	754	668	315
773	457	994	726	359
773	616	351	810	885
773	823	710	184	625
776	974	963	147	834
777	540	609	800	422
777	749	489	457	932
777	799	637	359	645
778	927	624	213	667
781	769	502	303	837
781	860	468	553	844
781	972	864	348	358
784	982	915	145	516
790	511	433	651	720
790	641	397	845	445
792	513	972	659	432
792	902	479	826	350
793	286	849	502	905
793	538	995	385	620
795	686	892	447	646
795	990	914	834	148
796	901	241	662	861
800	556	541	384	993
800	615	276	756	796
800	724	418	538	974
803	533	723	690	354
803	615	996	567	225
803	632	513	706	413
805	485	614	714	551
806	668	832	580	355
806	881	329	944	490
807	520	374	882	400
809	618	934	328	810
810	661	923	621	296
810	927	668	515	166
811	628	764	342	814
811	664	840	885	294
811	791	377	588	629
812	429	553	796	798
813	658	797	759	338
813	689	739	252	833
815	393	787	989	335
815	713	741	955	224
818	482	787	880	301
818	963	461	622	407
819	798	425	576	878
819	967	869	183	608
820	873	554	338	660
821	687	780	934	257
823	673	831	420	701
825	213	956	853	822
825	848	772	146	997
826	985	241	603	939
827	557	988	609	469
827	706	635	185	810
828	223	963	665	898
829	798	798	144	453
830	852	272	787	816
833	371	455	863	803
835	634	875	314	487
835	952	310	586	699
836	653	435	547	967
836	858	468	491	439
837	671	738	469	368
839	491	611	495	889
839	671	515	433	924
841	367	791	541	524
843	789	109	831	947
844	478	724	461	695
844	534	563	780	411
845	926	186	967	720
846	581	954	570	495
846	626	642	506	449
847	952	441	323	764
848	771	825	311	766
851	624	714	386	453
854	540	855	343	702
855	654	506	565	673
857	789	229	769	664
858	588	679	708	500
858	941	145	974	774
859	356	335	837	900
859	967	507	373	714
861	566	766	270	894
862	394	644	757	460
862	477	486	922	356
863	541	358	727	456
864	838	528	315	520
866	570	566	603	388
867	533	622	458	565
868	311	774	470	763
868	759	640	372	547
868	900	349	403	951
870	421	571	473	645
870	666	977	384	451
872	363	330	956	956
873	310	933	536	900
874	846	437	871	368
876	847	542	251	916
877	243	828	965	845
878	441	864	470	595
878	490	505	402	997
878	785	327	632	981
878	821	348	663	945
879	347	917	726	623
880	946	817	381	425
882	510	828	617	395
882	819	209	844	505
883	282	861	833	886
884	376	602	620	882
884	444	568	703	842
884	626	793	339	862
884	736	859	384	532
886	376	806	766	491
886	727	612	192	577
886	857	751	826	201
888	902	587	230	990
889	522	370	835	475
889	717	809	238	525
889	903	384	808	427
891	285	958	696	636
891	590	717	805	307
893	559	451	388	916
893	983	476	926	354
895	413	623	541	826
895	907	716	141	958
898	552	817	351	737
898	930	252	636	824
901	446	960	444	895
902	876	371	918	327
903	258	693	863	827
903	637	394	543	956
903	854	668	616	231
905	939	964	990	163
906	457	582	811	505
906	579	182	928	976
906	603	836	182	968
907	791	942	151	930
907	972	590	404	440
908	647	898	182	892
910	687	729	796	276
912	540	677	741	328
913	419	579	490	923
916	499	838	526	440
917	797	252	479	994
918	371	545	963	480
919	461	423	782	575
920	424	687	364	776
920	706	564	474	511
921	385	698	707	667
922	686	672	584	353
923	601	402	695	735
925	316	802	929	512
925	752	421	801	378
926	533	186	584	995
928	452	837	651	405
929	891	521	443	348
929	953	527	297	624
931	432	926	898	304
934	396	532	561	564
937	311	752	803	937
937	863	380	836	387
938	580	637	760	378
939	911	145	805	922
939	962	224	506	878
940	520	425	799	345
940	717	640	189	756
940	723	353	568	508
941	924	738	251	518
942	391	717	801	518
942	555	892	235	890
942	629	751	674	344
943	518	415	672	630
944	925	402	398	677
944	997	259	688	541
945	370	943	464	819
946	550	213	564	998
948	905	490	427	559
950	605	433	764	338
951	451	423	824	469
952	333	904	423	859
952	882	986	270	382
952	924	235	678	666
953	553	799	422	570
953	793	649	897	261
953	823	644	488	274
955	731	929	179	629
956	467	959	224	959
960	481	256	844	776
960	914	512	833	246
961	485	866	998	201
961	682	318	816	719
962	436	439	798	696
962	605	828	276	863
962	625	546	523	570
964	382	944	842	308
964	685	767	223	651
965	363	426	968	852
965	972	604	320	437
966	510	981	371	464
966	607	474	507	911
966	637	479	642	740
968	278	705	887	748
970	731	440	562	784
970	885	472	294	563
971	281	613	740	849
971	651	288	852	431
974	570	589	262	613
976	375	818	787	359
979	962	412	523	433
981	572	406	673	800
981	710	815	845	260
984	712	867	662	290
986	965	953	376	263
988	795	231	638	813
991	258	881	635	619
991	728	852	165	703
993	339	703	753	746
993	523	399	738	516
993	671	562	473	723
994	755	808	737	200
995	593	398	605	678
995	924	830	544	172
995	954	343	747	320
999	447	746	700	562
999	680	837	775	310
No.10 skyline: total 352 points
149	982	907	965	968
189	893	788	949	916
197	791	927	853	786
207	758	853	923	820
221	931	895	899	634
238	782	842	949	866
255	997	812	952	655
264	996	979	816	757
274	622	956	650	996
277	977	863	866	990
298	974	621	962	947
300	755	927	853	554
304	994	975	631	992
309	967	590	892	991
312	973	508	981	834
313	791	964	777	668
318	328	851	972	872
330	895	804	957	749
343	839	834	855	592
355	565	859	884	630
366	884	661	756	923
369	978	676	997	803
373	742	966	871	504
375	999	598	774	765
378	666	805	835	820
379	717	879	971	621
379	948	650	789	999
386	494	976	937	535
386	953	949	755	493
389	857	901	715	747
393	893	964	666	715
398	483	988	997	782
399	754	948	789	987
400	948	929	710	573
402	768	642	895	720
406	709	704	817	742
408	701	950	974	506
415	843	999	709	544
417	832	798	961	570
423	733	818	889	579
432	874	713	797	634
439	693	870	845	818
440	879	921	572	694
446	493	906	957	883
449	878	954	649	969
449	950	808	636	865
453	980	730	991	564
453	999	989	354	975
456	724	860	664	726
457	590	996	627	969
458	429	770	804	859
463	910	503	875	844
466	306	990	910	859
474	637	789	949	807
478	903	521	716	809
480	405	667	988	816
482	438	624	786	899
490	442	686	926	674
492	943	787	448	727
493	754	939	739	690
498	962	587	961	591
507	578	958	757	755
511	950	777	616	692
513	791	910	872	480
517	514	931	858	708
519	685	904	811	662
522	816	654	638	818
523	804	722	730	881
523	875	601	912	598
524	673	805	708	792
524	676	874	774	631
525	681	715	868	771
525	851	836	593	797
528	982	938	837	469
529	423	975	818	956
529	943	957	882	414
530	717	607	943	648
531	874	601	719	769
532	963	827	847	504
537	633	979	668	919
540	924	895	656	602
541	881	940	997	304
546	934	787	820	601
554	975	520	692	653
555	959	546	656	902
557	807	565	750	670
558	932	855	968	508
561	440	682	928	830
561	649	581	748	931
566	903	930	629	503
566	993	765	479	857
571	373	751	994	966
581	736	673	849	773
581	942	899	442	962
581	976	655	937	584
583	935	703	735	635
586	704	814	693	841
588	801	497	693	980
593	756	624	606	940
597	835	989	501	690
603	943	443	730	668
605	826	565	733	890
606	919	883	519	516
608	840	959	716	623
614	910	731	549	791
615	992	784	632	636
618	970	819	613	622
624	731	836	568	638
625	908	779	674	656
626	896	767	660	802
628	893	649	355	845
635	612	717	744	902
635	670	781	780	653
638	610	610	884	773
640	761	655	731	846
642	660	810	623	754
642	865	949	829	610
643	425	846	811	828
644	950	791	874	540
647	673	851	757	707
647	836	697	743	589
648	588	885	930	507
649	652	918	877	577
652	482	958	829	702
652	909	951	733	429
654	561	933	875	656
657	467	840	757	963
657	979	623	471	938
659	733	667	852	571
661	543	747	652	781
666	866	817	943	307
674	868	975	859	385
676	758	430	860	830
677	793	714	959	546
677	831	964	468	969
677	860	648	732	757
678	725	368	879	854
681	805	739	487	779
682	864	471	851	956
683	675	643	816	738
683	777	626	611	676
684	633	561	844	838
688	395	850	768	928
689	684	319	891	922
689	786	833	939	522
689	919	473	774	890
690	652	842	449	881
696	637	264	896	885
697	506	932	598	835
697	768	835	375	807
699	830	573	823	574
701	637	827	906	590
702	891	712	439	837
703	643	956	510	890
705	598	332	897	881
708	431	876	631	885
709	692	913	425	912
711	421	559	874	961
711	794	694	775	502
712	998	428	815	814
717	462	804	621	919
718	866	515	866	588
720	730	987	999	472
721	478	851	816	629
724	789	504	875	692
727	727	269	990	870
727	901	978	684	535
729	410	903	568	871
730	554	947	698	475
730	810	989	763	404
732	688	925	585	847
734	956	907	858	243
735	948	379	584	966
735	968	778	285	949
737	795	998	689	418
739	964	875	799	213
743	399	985	791	397
744	584	744	721	728
748	795	666	597	823
750	293	994	749	759
751	921	795	524	603
752	916	620	620	790
755	846	674	369	884
755	949	851	406	608
756	636	926	731	679
760	481	786	878	745
762	515	914	937	224
767	514	866	716	588
767	662	532	869	618
767	732	686	841	404
767	945	248	811	576
768	484	416	716	912
770	790	779	512	678
770	899	472	970	732
771	322	896	684	817
771	956	208	961	988
772	898	633	454	619
775	627	793	883	566
776	499	738	783	604
777	886	863	575	435
786	683	503	859	702
787	845	739	319	991
790	614	723	473	929
791	566	969	896	345
793	941	928	656	265
795	759	667	487	969
796	596	708	507	889
800	844	459	933	481
802	661	796	762	451
804	716	957	415	752
806	408	962	630	995
808	787	577	999	441
808	889	868	226	978
809	920	363	877	698
812	640	941	773	403
812	737	603	827	865
813	540	430	669	864
813	622	424	899	747
813	780	640	685	581
814	662	632	929	584
815	457	771	785	656
815	934	574	664	965
816	777	927	878	329
818	707	669	840	528
819	526	864	985	465
820	528	973	896	262
820	536	773	468	896
822	742	760	616	757
822	955	538	627	317
826	759	599	869	574
826	773	630	457	701
827	574	750	677	636
828	850	965	473	388
829	229	991	994	989
829	724	630	629	834
830	943	790	482	323
831	399	713	815	905
831	749	437	888	664
832	816	605	687	495
832	817	507	982	470
834	845	821	750	349
839	862	576	521	730
840	546	905	674	604
844	785	356	883	927
845	855	508	588	982
847	785	934	605	417
847	895	669	398	669
850	518	940	447	863
851	540	885	944	297
852	899	819	189	578
853	950	493	720	790
856	828	682	656	604
858	987	547	319	963
859	871	392	618	800
860	956	253	938	571
861	724	777	655	630
861	813	932	465	563
861	993	571	625	385
864	821	716	720	460
865	745	688	795	818
866	501	975	557	780
867	487	898	623	636
867	882	845	599	624
868	632	991	651	570
868	775	505	950	547
869	796	392	995	632
869	942	670	525	410
870	802	598	539	833
871	944	591	706	657
872	632	608	778	778
872	880	995	198	835
873	781	528	654	648
873	828	686	744	491
873	834	701	853	334
873	868	808	371	463
874	452	952	884	593
874	782	602	549	353
875	749	613	694	628
875	790	481	777	553
875	823	510	434	959
876	897	384	956	496
881	592	457	772	797
882	607	368	930	557
885	573	768	552	892
885	854	809	210	670
887	827	565	680	547
888	732	414	781	477
888	886	818	821	276
888	912	302	932	686
890	847	530	409	815
892	548	979	376	861
893	941	374	764	467
897	499	847	966	432
900	365	749	955	983
901	484	767	944	367
902	580	660	903	863
904	598	399	933	767
905	504	724	493	651
909	444	918	878	409
912	654	672	509	871
912	763	756	220	865
914	426	649	845	837
916	664	987	497	585
922	442	384	981	918
923	747	910	573	557
924	596	635	483	670
924	784	844	909	298
926	768	736	904	315
929	776	538	780	372
932	761	409	839	730
934	401	704	872	788
937	516	720	947	573
938	618	735	640	575
939	568	854	875	374
941	370	876	768	908
941	454	897	720	699
941	480	956	482	738
944	400	551	802	952
945	345	897	964	659
947	476	968	729	507
947	974	367	664	654
952	941	837	599	261
952	984	682	227	636
953	476	883	718	510
954	593	900	377	952
955	652	718	595	504
957	588	695	889	614
957	798	993	146	801
959	430	689	957	824
960	631	273	852	812
962	450	961	890	378
962	796	429	708	994
965	670	595	746	773
965	861	572	599	377
966	458	912	807	612
971	465	920	788	360
971	634	623	686	733
971	725	860	741	410
971	948	792	311	693
974	719	857	250	870
977	422	616	923	734
978	958	805	712	252
982	884	659	948	284
983	420	728	601	645
985	322	750	818	950
986	892	282	793	826
987	499	551	992	594
989	771	981	888	342
990	887	969	466	368
994	420	597	496	934
995	726	644	791	556
996	462	549	778	575
No.11 skyline: total 152 points
209	876	930	990	970
315	955	985	903	932
353	861	973	935	918
364	860	958	964	674
372	982	682	969	998
374	916	767	938	977
394	871	955	930	781
397	737	867	860	821
428	762	924	851	880
444	875	858	936	829
468	976	859	756	893
501	584	830	881	940
504	681	721	972	848
505	565	707	991	978
521	921	878	833	774
530	465	844	805	867
531	644	758	898	899
536	645	715	953	972
542	890	993	666	847
554	957	801	841	803
558	966	959	881	736
564	465	715	872	975
565	643	832	949	873
568	949	984	618	884
581	613	969	912	740
582	973	827	838	911
589	820	585	779	930
626	766	817	741	860
628	971	952	711	538
631	765	867	944	675
635	902	644	789	852
643	891	901	733	880
647	809	578	966	719
647	995	923	593	528
664	676	863	702	780
664	889	760	879	827
667	936	943	673	654
668	903	762	769	765
673	833	911	591	847
697	773	968	860	698
699	952	766	381	848
706	900	782	859	691
706	915	882	730	756
711	866	704	944	552
713	797	726	750	990
714	990	347	908	971
723	698	798	926	752
729	950	906	579	936
731	783	911	567	815
735	977	735	804	773
738	552	654	950	946
738	833	645	654	882
740	975	807	486	777
757	923	999	690	741
757	993	876	936	378
762	684	965	943	227
769	792	837	984	614
779	907	987	857	403
779	944	551	973	934
781	488	945	879	643
782	904	774	744	644
785	623	914	999	761
789	922	708	472	783
790	662	767	943	809
792	769	840	952	446
795	606	920	752	893
796	455	691	863	944
796	992	601	768	708
804	839	590	999	689
805	748	693	901	658
808	911	803	589	654
816	570	901	920	662
818	470	650	848	984
820	735	534	873	737
821	956	899	769	441
825	975	501	738	756
828	863	753	837	676
830	869	839	816	772
834	937	962	797	610
841	687	904	648	848
845	668	954	821	476
847	840	833	977	460
848	527	777	963	792
848	621	958	953	228
849	713	814	988	550
850	847	697	551	792
852	673	748	750	743
853	907	912	706	588
853	969	808	565	358
862	837	763	501	719
865	706	944	731	709
865	971	498	788	915
867	563	730	685	989
870	948	528	804	749
871	861	458	983	821
879	742	744	602	927
879	809	753	523	994
